{'dot_product': 2.0110416412353516}
{'dot_product': 2.7391951084136963}
{'dot_product': 2.073546886444092}
{'dot_product': 3.1629064083099365}
{'dot_product': 3.0526175498962402}
{'dot_product': 1.983280062675476}
{'dot_product': 2.0125837326049805}
{'dot_product': 2.1230270862579346}
{'dot_product': 1.4830968379974365}
{'dot_product': 1.9730497598648071}
{'dot_product': 1.6233677864074707}
{'dot_product': 3.1896865367889404}
{'dot_product': 1.983280062675476}
{'dot_product': 3.373401641845703}
{'dot_product': 3.3055777549743652}
{'dot_product': 1.5301812887191772}
{'dot_product': 3.316690683364868}
{'dot_product': 2.1270461082458496}
{'dot_product': 2.3235790729522705}
{'dot_product': 2.3462300300598145}
{'dot_product': 2.1593475341796875}
{'dot_product': 3.451887607574463}
{'dot_product': 1.983280062675476}
{'dot_product': 3.275819778442383}
{'dot_product': 2.063051223754883}
{'dot_product': 3.275819778442383}
{'dot_product': 1.983280062675476}
{'dot_product': 3.275819778442383}
{'dot_product': 2.9075639247894287}
{'dot_product': 1.4087995290756226}
{'dot_product': 1.983280062675476}
{'dot_product': 2.080862045288086}
{'dot_product': 2.077709436416626}
{'dot_product': 3.473585844039917}
{'dot_product': 2.9236674308776855}
{'dot_product': 1.983280062675476}
{'dot_product': 1.3650838136672974}
{'dot_product': 3.275819778442383}
{'dot_product': 1.983280062675476}
{'dot_product': 2.3134946823120117}
{'dot_product': 2.0792651176452637}
{'dot_product': 1.1340694427490234}
{'dot_product': 3.275819778442383}
{'dot_product': 1.422693133354187}
{'dot_product': 3.3702495098114014}
{'dot_product': 2.208613872528076}
{'dot_product': 3.317974090576172}
{'dot_product': 3.0238845348358154}
{'dot_product': 2.3462300300598145}
{'dot_product': 1.5089147090911865}
{'dot_product': 3.275819778442383}
{'dot_product': 1.978907585144043}
{'dot_product': 1.983280062675476}
{'dot_product': 1.8703664541244507}
{'dot_product': 1.6276278495788574}
{'dot_product': 3.275819778442383}
{'dot_product': 3.2627291679382324}
{'dot_product': 3.1629064083099365}
{'dot_product': 2.090287923812866}
{'dot_product': 1.8587898015975952}
{'dot_product': 1.9738013744354248}
{'dot_product': 3.2744667530059814}
{'dot_product': 1.3582322597503662}
{'dot_product': 1.4087995290756226}
{'dot_product': 3.375642776489258}
{'dot_product': 1.983280062675476}
{'dot_product': 1.983280062675476}
{'dot_product': 2.1721675395965576}
{'dot_product': 1.983280062675476}
{'dot_product': 1.983280062675476}
{'dot_product': 2.3134946823120117}
{'dot_product': 2.9467058181762695}
{'dot_product': 4.239245891571045}
{'dot_product': 2.3134946823120117}
{'dot_product': 3.8145017623901367}
{'dot_product': 3.275820255279541}
{'dot_product': 2.0017716884613037}
{'dot_product': 2.018838405609131}
{'dot_product': 3.451887607574463}
{'dot_product': 2.3295674324035645}
{'dot_product': 1.9677485227584839}
{'dot_product': 2.3134946823120117}
{'dot_product': 1.983280062675476}
{'dot_product': 1.6483341455459595}
{'dot_product': 4.372381687164307}
{'dot_product': 5.067634105682373}
{'dot_product': 4.372381687164307}
{'dot_product': 0.5871067047119141}
{'dot_product': 2.0240986347198486}
{'dot_product': 4.372381687164307}
{'dot_product': 3.803464889526367}
{'dot_product': 3.44268798828125}
{'dot_product': -5.624466419219971}
{'dot_product': 1.5229997634887695}
{'dot_product': 3.9716224670410156}
{'dot_product': 1.498281478881836}
{'dot_product': 2.132385015487671}
{'dot_product': 3.3365602493286133}
{'dot_product': 3.1514406204223633}
{'dot_product': 3.274090528488159}
{'dot_product': 3.2507266998291016}
{'dot_product': 1.6688573360443115}
{'dot_product': 3.247861862182617}
{'dot_product': 3.2929351329803467}
{'dot_product': 2.0796003341674805}
{'dot_product': -4.850798606872559}
{'dot_product': 2.282148838043213}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.9049501419067383}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.1239657402038574}
{'dot_product': 2.5905168056488037}
{'dot_product': 2.9049501419067383}
{'dot_product': 2.8797929286956787}
{'dot_product': 2.2107059955596924}
{'dot_product': 2.1239657402038574}
{'dot_product': 1.9117801189422607}
{'dot_product': 2.799769878387451}
{'dot_product': 2.8485500812530518}
{'dot_product': 2.773419141769409}
{'dot_product': 3.7563674449920654}
{'dot_product': 3.3057198524475098}
{'dot_product': 1.703450083732605}
{'dot_product': 3.813401460647583}
{'dot_product': 3.9394941329956055}
{'dot_product': 3.9233551025390625}
{'dot_product': 4.437113285064697}
{'dot_product': 3.9935412406921387}
{'dot_product': 4.003969669342041}
{'dot_product': 7.483623504638672}
{'dot_product': 6.979022979736328}
{'dot_product': 6.538213729858398}
{'dot_product': 7.079613208770752}
{'dot_product': 8.178887367248535}
{'dot_product': 2.3950319290161133}
{'dot_product': 3.22031569480896}
{'dot_product': 2.476301908493042}
{'dot_product': 3.090472459793091}
{'dot_product': 3.4125776290893555}
{'dot_product': 3.355187177658081}
{'dot_product': 5.458856105804443}
{'dot_product': 3.334172487258911}
{'dot_product': -5.5809197425842285}
{'dot_product': 5.3383469581604}
{'dot_product': 2.551553249359131}
{'dot_product': 5.734372138977051}
{'dot_product': 3.355187177658081}
{'dot_product': 2.373041868209839}
{'dot_product': 1.7469109296798706}
{'dot_product': 5.350155830383301}
{'dot_product': 5.704660892486572}
{'dot_product': 5.350155830383301}
{'dot_product': 5.113720893859863}
{'dot_product': 5.818604946136475}
{'dot_product': 3.0364744663238525}
{'dot_product': 3.355187177658081}
{'dot_product': 4.158228397369385}
{'dot_product': 4.513555526733398}
{'dot_product': 4.768966197967529}
{'dot_product': 4.3243021965026855}
{'dot_product': 4.324615478515625}
{'dot_product': 3.958271026611328}
{'dot_product': 4.324615478515625}
{'dot_product': 4.288609981536865}
{'dot_product': 3.5548031330108643}
{'dot_product': 4.3247857093811035}
{'dot_product': 4.3247857093811035}
{'dot_product': 3.8897604942321777}
{'dot_product': -9.32907485961914}
{'dot_product': 4.711610794067383}
{'dot_product': 4.324615478515625}
{'dot_product': 4.3243021965026855}
{'dot_product': 4.902862548828125}
{'dot_product': 4.119216442108154}
{'dot_product': 4.063666343688965}
{'dot_product': 4.077843189239502}
{'dot_product': 3.9002437591552734}
{'dot_product': 3.094405174255371}
{'dot_product': 3.6059281826019287}
{'dot_product': 3.0426018238067627}
{'dot_product': 2.9022486209869385}
{'dot_product': 2.096543312072754}
{'dot_product': 2.064380407333374}
{'dot_product': 3.360825538635254}
{'dot_product': 2.096543312072754}
{'dot_product': 2.943728446960449}
{'dot_product': 2.0004708766937256}
{'dot_product': 2.3539090156555176}
{'dot_product': 2.0974111557006836}
{'dot_product': 2.096543312072754}
{'dot_product': 4.367161750793457}
{'dot_product': 2.096543312072754}
{'dot_product': 2.85060977935791}
{'dot_product': 2.110273599624634}
{'dot_product': 1.495310664176941}
{'dot_product': 2.096543312072754}
{'dot_product': 2.235402822494507}
{'dot_product': 2.6842026710510254}
{'dot_product': 3.3084945678710938}
{'dot_product': 2.475581407546997}
{'dot_product': 2.724355459213257}
{'dot_product': 3.170917272567749}
{'dot_product': 5.596871376037598}
{'dot_product': 5.473125457763672}
{'dot_product': 2.678081750869751}
{'dot_product': 4.54481840133667}
{'dot_product': 3.3468642234802246}
{'dot_product': 3.2798871994018555}
{'dot_product': 2.358292579650879}
{'dot_product': 2.358292579650879}
{'dot_product': 2.358292579650879}
{'dot_product': 2.450361967086792}
{'dot_product': -0.0963553786277771}
{'dot_product': 2.5061864852905273}
{'dot_product': -0.07710744440555573}
{'dot_product': -0.07149399816989899}
{'dot_product': 2.172699451446533}
{'dot_product': 2.358292579650879}
{'dot_product': -0.1619252860546112}
{'dot_product': 0.16401319205760956}
{'dot_product': 2.54103946685791}
{'dot_product': -0.29834067821502686}
{'dot_product': 3.542252540588379}
{'dot_product': 2.193974733352661}
{'dot_product': 2.358292579650879}
{'dot_product': 2.39027738571167}
{'dot_product': 2.0879855155944824}
{'dot_product': 0.318510502576828}
{'dot_product': 6.403871059417725}
{'dot_product': 6.370133876800537}
{'dot_product': 6.588791847229004}
{'dot_product': 6.5447235107421875}
{'dot_product': 6.625382423400879}
{'dot_product': 6.700191974639893}
{'dot_product': 6.126711368560791}
{'dot_product': 6.670898914337158}
{'dot_product': 6.532089710235596}
{'dot_product': 6.661334037780762}
{'dot_product': -12.110292434692383}
{'dot_product': 5.50954532623291}
{'dot_product': 6.661334037780762}
{'dot_product': 6.658979415893555}
{'dot_product': 6.1141157150268555}
{'dot_product': 5.970693111419678}
{'dot_product': 6.406855583190918}
{'dot_product': 3.106846570968628}
{'dot_product': -12.939505577087402}
{'dot_product': 2.7926292419433594}
{'dot_product': 4.666181564331055}
{'dot_product': 4.098066329956055}
{'dot_product': 4.771834850311279}
{'dot_product': 4.771834850311279}
{'dot_product': 4.771834850311279}
{'dot_product': 4.725764274597168}
{'dot_product': 4.098066329956055}
{'dot_product': 5.163184642791748}
{'dot_product': 2.259751081466675}
{'dot_product': 2.3136491775512695}
{'dot_product': 1.8294450044631958}
{'dot_product': 5.776918411254883}
{'dot_product': 4.966060161590576}
{'dot_product': 5.112196445465088}
{'dot_product': 4.735935688018799}
{'dot_product': 4.926835060119629}
{'dot_product': 4.997304916381836}
{'dot_product': 4.044765949249268}
{'dot_product': 4.120404243469238}
{'dot_product': 4.906225681304932}
{'dot_product': 4.8793463706970215}
{'dot_product': 5.12908411026001}
{'dot_product': 4.809463024139404}
{'dot_product': 4.044765949249268}
{'dot_product': 4.958975791931152}
{'dot_product': 4.0532426834106445}
{'dot_product': 4.852128982543945}
{'dot_product': 4.044765949249268}
{'dot_product': 3.478816032409668}
{'dot_product': 4.044765949249268}
{'dot_product': 4.281917572021484}
{'dot_product': 4.451070785522461}
{'dot_product': 4.0072126388549805}
{'dot_product': 4.7577972412109375}
{'dot_product': 3.241828441619873}
{'dot_product': 4.027052402496338}
{'dot_product': 4.044765949249268}
{'dot_product': 4.792037487030029}
{'dot_product': 4.871124744415283}
{'dot_product': 5.007978916168213}
{'dot_product': 4.975672721862793}
{'dot_product': 4.8793463706970215}
{'dot_product': 5.353808403015137}
{'dot_product': 4.997093677520752}
{'dot_product': 4.94053316116333}
{'dot_product': 5.041563510894775}
{'dot_product': 3.9748828411102295}
{'dot_product': 3.128875255584717}
{'dot_product': 4.0447821617126465}
{'dot_product': 3.906005382537842}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.640188217163086}
{'dot_product': 4.867255210876465}
{'dot_product': 3.9875476360321045}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.811505317687988}
{'dot_product': 4.9680256843566895}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.852128982543945}
{'dot_product': 4.84165620803833}
{'dot_product': 3.128875255584717}
{'dot_product': 4.867872714996338}
{'dot_product': 3.9608609676361084}
{'dot_product': 4.044765949249268}
{'dot_product': 4.735935688018799}
{'dot_product': 3.128875255584717}
{'dot_product': 4.004075050354004}
{'dot_product': 4.8793463706970215}
{'dot_product': 3.906005382537842}
{'dot_product': 4.253909111022949}
{'dot_product': 3.063282012939453}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.7405853271484375}
{'dot_product': 4.044766426086426}
{'dot_product': 4.7766313552856445}
{'dot_product': 4.044765949249268}
{'dot_product': 5.1712727546691895}
{'dot_product': 4.821181297302246}
{'dot_product': 4.737394332885742}
{'dot_product': 4.861632823944092}
{'dot_product': 4.790006637573242}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.872772216796875}
{'dot_product': 4.881354808807373}
{'dot_product': 5.033213138580322}
{'dot_product': 4.185526371002197}
{'dot_product': 4.8793463706970215}
{'dot_product': 5.175197124481201}
{'dot_product': 5.86318302154541}
{'dot_product': 3.9998395442962646}
{'dot_product': 4.8793463706970215}
{'dot_product': 5.997615814208984}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.044765949249268}
{'dot_product': 3.071866035461426}
{'dot_product': 4.0447821617126465}
{'dot_product': 4.8386549949646}
{'dot_product': 4.4015212059021}
{'dot_product': 5.390166282653809}
{'dot_product': 5.071587562561035}
{'dot_product': 4.822127819061279}
{'dot_product': 4.871124744415283}
{'dot_product': 3.9519948959350586}
{'dot_product': 4.639527320861816}
{'dot_product': 5.022763729095459}
{'dot_product': 4.044765949249268}
{'dot_product': 3.992662191390991}
{'dot_product': 4.0447821617126465}
{'dot_product': 4.874198913574219}
{'dot_product': 4.810528755187988}
{'dot_product': 4.8793463706970215}
{'dot_product': 5.004857063293457}
{'dot_product': 4.860295295715332}
{'dot_product': 4.041737079620361}
{'dot_product': 4.735935688018799}
{'dot_product': 4.503446578979492}
{'dot_product': 4.950333595275879}
{'dot_product': 4.8724045753479}
{'dot_product': 4.044765949249268}
{'dot_product': 4.7996015548706055}
{'dot_product': 4.8793463706970215}
{'dot_product': 4.044765949249268}
{'dot_product': 4.044765949249268}
{'dot_product': 4.975672721862793}
{'dot_product': 4.634629249572754}
{'dot_product': 4.773693084716797}
{'dot_product': 4.815986156463623}
{'dot_product': 3.893402099609375}
{'dot_product': 5.552950859069824}
{'dot_product': 5.0218048095703125}
{'dot_product': 5.0218048095703125}
{'dot_product': 7.272601127624512}
{'dot_product': 4.735385417938232}
{'dot_product': 5.0218048095703125}
{'dot_product': 5.022395133972168}
{'dot_product': 5.0843939781188965}
{'dot_product': 5.0218048095703125}
{'dot_product': 5.0218048095703125}
{'dot_product': 3.2849080562591553}
{'dot_product': 6.9457783699035645}
{'dot_product': 4.863983154296875}
{'dot_product': 6.130599498748779}
{'dot_product': 3.6388742923736572}
{'dot_product': 4.482771396636963}
{'dot_product': 3.3244059085845947}
{'dot_product': 6.832164764404297}
{'dot_product': 7.598583221435547}
{'dot_product': 3.3820149898529053}
{'dot_product': 3.0839741230010986}
{'dot_product': 4.0281572341918945}
{'dot_product': 4.538351535797119}
{'dot_product': 2.770404100418091}
{'dot_product': 4.049097061157227}
{'dot_product': 3.3861896991729736}
{'dot_product': 4.619264602661133}
{'dot_product': 3.0839741230010986}
{'dot_product': 4.507641792297363}
{'dot_product': 3.0839741230010986}
{'dot_product': 4.642053127288818}
{'dot_product': 4.565493106842041}
{'dot_product': 3.0839741230010986}
{'dot_product': 4.450662136077881}
{'dot_product': 4.474630355834961}
{'dot_product': 4.538351535797119}
{'dot_product': 4.402617454528809}
{'dot_product': 3.0576953887939453}
{'dot_product': 0.1883118450641632}
{'dot_product': 2.1577610969543457}
{'dot_product': 1.9642951488494873}
{'dot_product': 4.6974873542785645}
{'dot_product': 0.07638055831193924}
{'dot_product': 2.849392890930176}
{'dot_product': 0.037049055099487305}
{'dot_product': 4.685913562774658}
{'dot_product': 2.6394059658050537}
{'dot_product': 3.404500722885132}
{'dot_product': 4.8061652183532715}
{'dot_product': 3.404500722885132}
{'dot_product': 2.705049514770508}
{'dot_product': 1.9095298051834106}
{'dot_product': 2.1583714485168457}
{'dot_product': 2.1799490451812744}
{'dot_product': 4.602477073669434}
{'dot_product': 4.163573741912842}
{'dot_product': 2.927337646484375}
{'dot_product': 2.954979658126831}
{'dot_product': 4.106135368347168}
{'dot_product': 2.7924084663391113}
{'dot_product': 3.552133321762085}
{'dot_product': 2.954979658126831}
{'dot_product': 4.525674819946289}
{'dot_product': 4.145784854888916}
{'dot_product': 4.1624298095703125}
{'dot_product': 2.954979658126831}
{'dot_product': 4.199535369873047}
{'dot_product': 2.9318935871124268}
{'dot_product': 4.525674819946289}
{'dot_product': 4.103331565856934}
{'dot_product': 4.405215740203857}
{'dot_product': 0.15132580697536469}
{'dot_product': 2.9670357704162598}
{'dot_product': -0.5479848384857178}
{'dot_product': -2.5297017097473145}
{'dot_product': -16.929550170898438}
{'dot_product': -0.5651060938835144}
{'dot_product': 0.4825669825077057}
{'dot_product': 4.496941089630127}
{'dot_product': 4.582243919372559}
{'dot_product': 5.232155799865723}
{'dot_product': 5.0722856521606445}
{'dot_product': 5.232155799865723}
{'dot_product': 5.655458927154541}
{'dot_product': 4.29281759262085}
{'dot_product': 5.2231831550598145}
{'dot_product': 5.232155799865723}
{'dot_product': 5.2231831550598145}
{'dot_product': 4.581799507141113}
{'dot_product': 5.443228244781494}
{'dot_product': 5.231739521026611}
{'dot_product': 5.640700817108154}
{'dot_product': 5.534684658050537}
{'dot_product': 5.526828765869141}
{'dot_product': 5.650914669036865}
{'dot_product': 5.131941318511963}
{'dot_product': 4.284183979034424}
{'dot_product': 4.387192726135254}
{'dot_product': 5.204038619995117}
{'dot_product': 1.6009998321533203}
{'dot_product': 4.565040588378906}
{'dot_product': 5.232155799865723}
{'dot_product': 5.255349159240723}
{'dot_product': 5.232155799865723}
{'dot_product': 4.135558605194092}
{'dot_product': 5.2231831550598145}
{'dot_product': 3.9910552501678467}
{'dot_product': 5.177642822265625}
{'dot_product': 6.695501804351807}
{'dot_product': 4.911174774169922}
{'dot_product': 5.169609069824219}
{'dot_product': 5.230803489685059}
{'dot_product': 5.640700817108154}
{'dot_product': 5.356817245483398}
{'dot_product': 5.034651279449463}
{'dot_product': 5.232155799865723}
{'dot_product': 5.452025413513184}
{'dot_product': 5.743454933166504}
{'dot_product': 4.869990348815918}
{'dot_product': 5.862335681915283}
{'dot_product': 5.936244487762451}
{'dot_product': 5.232155799865723}
{'dot_product': 5.57067346572876}
{'dot_product': 5.645211696624756}
{'dot_product': 5.57067346572876}
{'dot_product': -7.794406890869141}
{'dot_product': 4.746608257293701}
{'dot_product': 3.9134669303894043}
{'dot_product': 3.8978617191314697}
{'dot_product': 5.57067346572876}
{'dot_product': 5.57067346572876}
{'dot_product': 5.515097618103027}
{'dot_product': 5.57067346572876}
{'dot_product': 4.790696144104004}
{'dot_product': 3.512744188308716}
{'dot_product': 4.403907775878906}
{'dot_product': 5.627795696258545}
{'dot_product': 5.3313212394714355}
{'dot_product': 5.57067346572876}
{'dot_product': 5.535957336425781}
{'dot_product': 5.801105976104736}
{'dot_product': 4.117528438568115}
{'dot_product': 5.686066627502441}
{'dot_product': 1.951442003250122}
{'dot_product': 2.2117371559143066}
{'dot_product': 1.9621609449386597}
{'dot_product': -4.740499496459961}
{'dot_product': 2.041680335998535}
{'dot_product': 3.588700771331787}
{'dot_product': 3.4336979389190674}
{'dot_product': 3.717255115509033}
{'dot_product': 3.511587142944336}
{'dot_product': 3.71309232711792}
{'dot_product': 3.6243298053741455}
{'dot_product': 3.6206579208374023}
{'dot_product': 3.990405321121216}
{'dot_product': 3.282846212387085}
{'dot_product': 3.5451955795288086}
{'dot_product': 4.015926361083984}
{'dot_product': 3.5451955795288086}
{'dot_product': 3.685222625732422}
{'dot_product': 3.3683559894561768}
{'dot_product': 3.717255115509033}
{'dot_product': 3.717255115509033}
{'dot_product': 3.7817270755767822}
{'dot_product': 3.3176562786102295}
{'dot_product': 3.862205743789673}
{'dot_product': 3.7151262760162354}
{'dot_product': 3.5617947578430176}
{'dot_product': 3.0530073642730713}
{'dot_product': 3.9786460399627686}
{'dot_product': 2.9735758304595947}
{'dot_product': 3.717255115509033}
{'dot_product': 3.424760103225708}
{'dot_product': 3.54354190826416}
{'dot_product': 4.1349687576293945}
{'dot_product': 4.112471580505371}
{'dot_product': 3.472853422164917}
{'dot_product': 4.112471580505371}
{'dot_product': 3.717255115509033}
{'dot_product': 3.322897434234619}
{'dot_product': 3.434291362762451}
{'dot_product': 3.2631962299346924}
{'dot_product': 3.717255115509033}
{'dot_product': 3.4336979389190674}
{'dot_product': 3.886223793029785}
{'dot_product': 3.610867500305176}
{'dot_product': 3.0530073642730713}
{'dot_product': 3.7017383575439453}
{'dot_product': 3.001372814178467}
{'dot_product': 3.6574320793151855}
{'dot_product': -2.279125690460205}
{'dot_product': 3.5421040058135986}
{'dot_product': 3.5451953411102295}
{'dot_product': 3.717255115509033}
{'dot_product': 3.717255115509033}
{'dot_product': 3.717255115509033}
{'dot_product': -4.012356281280518}
{'dot_product': 3.717255115509033}
{'dot_product': 3.407809257507324}
{'dot_product': -0.76868736743927}
{'dot_product': 3.717255115509033}
{'dot_product': -5.214092254638672}
{'dot_product': 3.3560447692871094}
{'dot_product': 3.3155977725982666}
{'dot_product': 3.0738048553466797}
{'dot_product': 3.4336979389190674}
{'dot_product': 3.5820372104644775}
{'dot_product': 3.849238872528076}
{'dot_product': 3.5716030597686768}
{'dot_product': 3.5646443367004395}
{'dot_product': 3.639601945877075}
